73;1699689626678;Name1;Titel73;73;Author1;CASSETTE;AUDIO_PLAY;
74;1699689626678;Name1;Titel74;74;Author1;CASSETTE;AUDIO_PLAY;
75;1699689626678;Name1;Titel75;75;Author1;CASSETTE;AUDIO_PLAY;
76;1699689626678;Name1;Titel76;76;Author1;CASSETTE;AUDIO_PLAY;
77;1699689626678;Name1;Titel77;77;Author1;CASSETTE;AUDIO_PLAY;
78;1699689626678;Name1;Titel78;78;Author1;CASSETTE;AUDIO_PLAY;
79;1699689626678;Name1;Titel79;79;Author1;CASSETTE;AUDIO_PLAY;
80;1699689626678;Name1;Titel80;80;Author1;CASSETTE;AUDIO_PLAY;
81;1699689626678;Name1;Titel81;81;Author1;CASSETTE;AUDIO_PLAY;
82;1699689626678;Name1;Titel82;82;Author1;CASSETTE;AUDIO_PLAY;
83;1699689626678;Name1;Titel83;83;Author1;CASSETTE;AUDIO_PLAY;
84;1699689626678;Name1;Titel84;84;Author1;CASSETTE;AUDIO_PLAY;
85;1699689626678;Name1;Titel85;85;Author1;CASSETTE;AUDIO_PLAY;
86;1699689626678;Name1;Titel86;86;Author1;CASSETTE;AUDIO_PLAY;
87;1699689626678;Name1;Titel87;87;Author1;CASSETTE;AUDIO_PLAY;
88;1699689626678;Name1;Titel88;88;Author1;CASSETTE;AUDIO_PLAY;
89;1699689626678;Name1;Titel89;89;Author1;CASSETTE;AUDIO_PLAY;
90;1699689626678;Name1;Titel90;90;Author1;CASSETTE;AUDIO_PLAY;
91;1699689626678;Name1;Titel91;91;Author1;CASSETTE;AUDIO_PLAY;
92;1699689626678;Name1;Titel92;92;Author1;CASSETTE;AUDIO_PLAY;
93;1699689626678;Name1;Titel93;93;Author1;CASSETTE;AUDIO_PLAY;
94;1699689626678;Name1;Titel94;94;Author1;CASSETTE;AUDIO_PLAY;
95;1699689626678;Name1;Titel95;95;Author1;CASSETTE;AUDIO_PLAY;
96;1699689626678;Name1;Titel96;96;Author1;CASSETTE;AUDIO_PLAY;
97;1699689626678;Name1;Titel97;97;Author1;CASSETTE;AUDIO_PLAY;
98;1699689626678;Name1;Titel98;98;Author1;CASSETTE;AUDIO_PLAY;
99;1699689626678;Name1;Titel99;99;Author1;CASSETTE;AUDIO_PLAY;
100;1699689626678;Name1;Titel100;100;Author1;CASSETTE;AUDIO_PLAY;
